crop,label,domain,near_train_cos,predicted
apple,Apple scab,lab,0.9214502,apple::Apple scab
apple,Apple scab,lab,0.9413754,apple::Apple scab
apple,Apple scab,lab,0.90927225,apple::Apple scab
apple,Apple scab,lab,0.93905103,apple::Apple scab
apple,Apple scab,lab,0.90546703,apple::Apple scab
apple,Apple scab,lab,0.90927875,apple::Apple scab
apple,Apple scab,lab,0.8641343,apple::Apple scab
apple,Apple scab,lab,0.8932229,apple::Apple scab
apple,Apple scab,lab,0.88156384,apple::Apple scab
apple,Apple scab,lab,0.9193392,apple::Apple scab
apple,Apple scab,lab,0.93557155,apple::Apple scab
apple,Apple scab,lab,0.92296904,apple::Apple scab
apple,Apple scab,lab,0.91607,apple::Apple scab
apple,Apple scab,lab,0.9181523,apple::Apple scab
apple,Apple scab,lab,0.91750026,apple::Apple scab
apple,Apple scab,lab,0.9290656,apple::Apple scab
apple,Apple scab,lab,0.9372667,apple::Apple scab
apple,Apple scab,lab,0.9388739,apple::Apple scab
apple,Apple scab,lab,0.9294106,apple::Apple scab
apple,Apple scab,lab,0.9318286,apple::Apple scab
apple,Apple scab,lab,0.93971825,apple::Apple scab
apple,Apple scab,lab,0.936676,apple::Apple scab
apple,Apple scab,lab,0.90716785,apple::Apple scab
apple,Apple scab,lab,0.8751744,apple::Apple scab
apple,Apple scab,lab,0.9174624,apple::Apple scab
apple,Apple scab,lab,0.9457476,apple::Apple scab
apple,Apple scab,lab,0.9027274,apple::Apple scab
apple,Apple scab,lab,0.9492266,apple::Apple scab
apple,Apple scab,lab,0.93590504,apple::Apple scab
apple,Apple scab,lab,0.87734646,apple::Apple scab
apple,Apple scab,lab,0.9394158,apple::Apple scab
apple,Apple scab,lab,0.94065344,apple::Apple scab
apple,Apple scab,lab,0.91961473,apple::Apple scab
apple,Apple scab,lab,0.9271919,apple::Apple scab
apple,Apple scab,lab,0.9475777,apple::Apple scab
apple,Apple scab,lab,0.9387037,apple::Apple scab
apple,Apple scab,lab,0.9193824,apple::Apple scab
apple,Apple scab,lab,0.9201136,apple::Apple scab
apple,Apple scab,lab,0.9268354,apple::Apple scab
apple,Apple scab,lab,0.90733314,apple::Apple scab
apple,Apple scab,lab,0.91793424,apple::Apple scab
apple,Apple scab,lab,0.87392503,apple::Apple scab
apple,Apple scab,lab,0.90091985,apple::Apple scab
apple,Apple scab,lab,0.9122607,apple::Apple scab
apple,Apple scab,lab,0.9032644,apple::Apple scab
apple,Apple scab,lab,0.91672164,apple::Apple scab
apple,Apple scab,lab,0.9204528,apple::Apple scab
apple,Apple scab,lab,0.91842693,apple::Apple scab
apple,Apple scab,lab,0.9137538,apple::Apple scab
apple,Apple scab,lab,0.9150472,apple::Apple scab
apple,Apple scab,lab,0.90519917,apple::Apple scab
apple,Apple scab,lab,0.88802755,apple::Apple scab
apple,Apple scab,lab,0.9187484,apple::Apple scab
apple,Apple scab,lab,0.8886237,apple::Apple scab
apple,Apple scab,lab,0.9322514,apple::Apple scab
apple,Apple scab,lab,0.91496813,apple::Apple scab
apple,Apple scab,lab,0.9091315,apple::Apple scab
apple,Apple scab,lab,0.906864,apple::Apple scab
apple,Apple scab,lab,0.93714243,apple::Apple scab
apple,Apple scab,lab,0.9358977,apple::Apple scab
apple,Apple scab,lab,0.8689503,apple::Apple scab
apple,Apple scab,lab,0.89802265,apple::Apple scab
apple,Apple scab,lab,0.91893697,apple::Apple scab
apple,Apple scab,lab,0.91458386,apple::Apple scab
apple,Apple scab,lab,0.9453128,apple::Apple scab
apple,Apple scab,lab,0.9467374,apple::Apple scab
apple,Apple scab,lab,0.8717969,apple::Apple scab
apple,Apple scab,lab,0.94269913,apple::Apple scab
apple,Apple scab,lab,0.92326874,apple::Apple scab
apple,Apple scab,lab,0.9215407,apple::Apple scab
apple,Apple scab,lab,0.9208328,apple::Apple scab
apple,Apple scab,lab,0.93040353,apple::Apple scab
apple,Apple scab,lab,0.9377858,apple::Apple scab
apple,Apple scab,lab,0.9345318,apple::Apple scab
apple,Apple scab,lab,0.9483,apple::Apple scab
apple,Apple scab,lab,0.93477464,apple::Apple scab
apple,Apple scab,lab,0.9009962,apple::Apple scab
apple,Apple scab,lab,0.9164719,apple::Apple scab
apple,Apple scab,lab,0.92032146,apple::Apple scab
apple,Apple scab,lab,0.9189732,apple::Apple scab
apple,Black rot,lab,0.94478637,apple::Black rot
apple,Black rot,lab,0.94191796,apple::Black rot
apple,Black rot,lab,0.9223969,apple::Black rot
apple,Black rot,lab,0.9445667,apple::Black rot
apple,Black rot,lab,0.9350994,apple::Black rot
apple,Black rot,lab,0.938758,apple::Black rot
apple,Black rot,lab,0.93762064,apple::Black rot
apple,Black rot,lab,0.9499576,apple::Black rot
apple,Black rot,lab,0.9271744,apple::Black rot
apple,Black rot,lab,0.92496353,apple::Black rot
apple,Black rot,lab,0.8985884,apple::Black rot
apple,Black rot,lab,0.92695826,apple::Black rot
apple,Black rot,lab,0.9485942,apple::Black rot
apple,Black rot,lab,0.9497565,apple::Black rot
apple,Black rot,lab,0.9485453,apple::Black rot
apple,Black rot,lab,0.9458312,apple::Black rot
apple,Black rot,lab,0.89438105,apple::Black rot
apple,Black rot,lab,0.9460439,apple::Black rot
apple,Black rot,lab,0.91596323,apple::Black rot
apple,Black rot,lab,0.9484122,apple::Black rot
apple,Black rot,lab,0.90549344,apple::Black rot
apple,Black rot,lab,0.9386046,apple::Black rot
apple,Black rot,lab,0.9469776,apple::Black rot
apple,Black rot,lab,0.9407789,apple::Black rot
apple,Black rot,lab,0.92250264,apple::Black rot
apple,Black rot,lab,0.93191963,apple::Black rot
apple,Black rot,lab,0.9426953,apple::Black rot
apple,Black rot,lab,0.8898748,apple::Black rot
apple,Black rot,lab,0.9466812,apple::Black rot
apple,Black rot,lab,0.93163425,apple::Black rot
apple,Black rot,lab,0.92611057,apple::Black rot
apple,Black rot,lab,0.9305759,apple::Black rot
apple,Black rot,lab,0.94436544,apple::Black rot
apple,Black rot,lab,0.93239456,apple::Black rot
apple,Black rot,lab,0.93714416,apple::Black rot
apple,Black rot,lab,0.9389861,apple::Black rot
apple,Black rot,lab,0.9312922,apple::Black rot
apple,Black rot,lab,0.94619554,apple::Black rot
apple,Black rot,lab,0.94753224,apple::Black rot
apple,Black rot,lab,0.93223304,apple::Black rot
apple,Black rot,lab,0.9112362,apple::Black rot
apple,Black rot,lab,0.91768956,apple::Black rot
apple,Black rot,lab,0.9495585,apple::Black rot
apple,Black rot,lab,0.94841075,apple::Black rot
apple,Black rot,lab,0.92517054,apple::Black rot
apple,Black rot,lab,0.93896234,apple::Black rot
apple,Black rot,lab,0.9265643,apple::Black rot
apple,Black rot,lab,0.9193884,apple::Black rot
apple,Black rot,lab,0.94096196,apple::Black rot
apple,Black rot,lab,0.9140082,apple::Black rot
apple,Black rot,lab,0.9474742,apple::Black rot
apple,Black rot,lab,0.9319628,apple::Black rot
apple,Black rot,lab,0.91251254,apple::Black rot
apple,Black rot,lab,0.85666555,apple::Black rot
apple,Black rot,lab,0.90926874,apple::Black rot
apple,Cedar apple rust,lab,0.93572974,apple::Cedar apple rust
apple,Cedar apple rust,lab,0.9380385,apple::Cedar apple rust
apple,Cedar apple rust,lab,0.93978035,apple::Cedar apple rust
apple,Cedar apple rust,lab,0.9415602,apple::Cedar apple rust
apple,Cedar apple rust,lab,0.92686254,apple::Cedar apple rust
apple,Cedar apple rust,lab,0.9000883,apple::Cedar apple rust
apple,Cedar apple rust,lab,0.9453989,apple::Cedar apple rust
apple,Cedar apple rust,lab,0.94936925,apple::Cedar apple rust
apple,Cedar apple rust,lab,0.925233,apple::Cedar apple rust
apple,Cedar apple rust,lab,0.9443633,apple::Cedar apple rust
apple,Cedar apple rust,lab,0.93058646,apple::Cedar apple rust
